member,paralog,family_id,pose_count,seed_count,seeds,recurrent,mean_burial,k151_directed_oxygen_poses,signature
ISOPROPYL,METTL7A,PF_2706c0c177d2,1,1,42,false,0.501287,0,125;126;128;129;151;155;33;99|A:125:HYDROPHOBIC_CONTACT;A:126:HYDROPHOBIC_CONTACT;A:99:HYDROPHOBIC_CONTACT||151|||NOT_CLASSIFIED|SAM_CLEAR
ISOPROPYL,METTL7A,PF_7bd30ea9849a,1,1,42,false,0.479897,0,126;128;129;131;151;155;33;99|A:128:HYDROPHOBIC_CONTACT;A:129:HYDROPHOBIC_CONTACT;A:151:HYDROPHOBIC_CONTACT;A:155:HYDROPHOBIC_CONTACT;A:99:HYDROPHOBIC_CONTACT||151|||NOT_CLASSIFIED|SAM_CLEAR
ISOPROPYL,METTL7A,PF_fe93cc69cf94,2,2,7;42,true,0.538112,0,126;128;151;155;200;201;29;33;99|A:126:HYDROPHOBIC_CONTACT;A:128:HYDROPHOBIC_CONTACT;A:151:HYDROPHOBIC_CONTACT;A:155:HYDROPHOBIC_CONTACT||151|200||NOT_CLASSIFIED|SAM_CLEAR
ISOPROPYL,METTL7A,PF_836701fdd91a,1,1,42,false,0.596570,0,151;192;196;20;200;201;203;206;23;29|A:151:HYDROPHOBIC_CONTACT;A:206:HYDROGEN_BOND;A:29:HYDROPHOBIC_CONTACT||151|196;200;203;206||NOT_CLASSIFIED|SAM_CLEAR
ISOPROPYL,METTL7A,PF_58a690f3dc38,1,1,7,false,0.598520,0,149;150;151;196;200;201;203;206;23;29;33;99|A:150:HYDROPHOBIC_CONTACT;A:151:HYDROPHOBIC_CONTACT;A:196:HYDROPHOBIC_CONTACT;A:196:PI_STACK_T_SHAPED;A:201:HYDROPHOBIC_CONTACT;A:23:HYDROGEN_BOND;A:33:PI_CATION;A:99:HYDROPHOBIC_CONTACT||149;151|196;200;203;206||NOT_CLASSIFIED|SAM_CLEAR
ISOPROPYL,METTL7A,PF_2bb8762f61f7,1,1,7,false,0.470700,0,126;128;129;151;155;33;99|A:128:HYDROPHOBIC_CONTACT;A:129:HYDROPHOBIC_CONTACT;A:151:HYDROPHOBIC_CONTACT;A:155:HYDROPHOBIC_CONTACT;A:99:HYDROPHOBIC_CONTACT||151|||NOT_CLASSIFIED|SAM_CLEAR
ISOPROPYL,METTL7A,PF_78261f2f157c,1,1,7,false,0.548832,0,125;126;129;149;151;155;33;99|A:125:HYDROPHOBIC_CONTACT;A:126:HYDROPHOBIC_CONTACT;A:129:HYDROPHOBIC_CONTACT;A:151:HYDROPHOBIC_CONTACT;A:99:HYDROPHOBIC_CONTACT||149;151|||NOT_CLASSIFIED|SAM_CLEAR
ISOPROPYL,METTL7A,PF_c8c1fdd1c62e,1,1,7,false,0.518072,0,126;128;129;151;29;33;99|A:128:HYDROPHOBIC_CONTACT;A:129:HYDROPHOBIC_CONTACT;A:151:HYDROPHOBIC_CONTACT;A:151:PI_CATION;A:33:PI_CATION||151|||NOT_CLASSIFIED|SAM_CLEAR
ISOPROPYL,METTL7B,PF_594a6e3b5d87,1,1,1,false,0.516179,0,151;153;180;185;192;196;203;205;206;207;208;210;211;214|A:153:HYDROPHOBIC_CONTACT;A:206:HYDROPHOBIC_CONTACT;A:207:HYDROGEN_BOND;A:210:HYDROPHOBIC_CONTACT||151|196;203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR
ISOPROPYL,METTL7B,PF_d3cb6f028706,2,2,1;7,true,0.491678,0,151;152;153;154;192;196;205;206;207;208;210;211|A:153:HYDROPHOBIC_CONTACT;A:210:HYDROPHOBIC_CONTACT||151|196;205;206;207||NOT_CLASSIFIED|SAM_CLEAR
ISOPROPYL,METTL7B,PF_772a2d3c3626,1,1,1,false,0.519168,0,151;152;153;154;180;192;196;203;205;206;207;210;211|A:153:HYDROPHOBIC_CONTACT;A:207:HYDROGEN_BOND;A:207:HYDROPHOBIC_CONTACT;A:210:HYDROPHOBIC_CONTACT||151|196;203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR
ISOPROPYL,METTL7B,PF_596c8ee99894,1,1,1,false,0.485124,0,151;152;153;180;185;192;203;205;206;207;210;211|A:152:HYDROPHOBIC_CONTACT;A:153:HYDROPHOBIC_CONTACT;A:203:HYDROPHOBIC_CONTACT;A:206:HYDROPHOBIC_CONTACT||151|203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR
ISOPROPYL,METTL7B,PF_df2cec1be867,1,1,1,false,0.438847,0,150;151;152;153;180;192;196;203;205;206;207;211|A:206:HYDROPHOBIC_CONTACT;A:207:HYDROPHOBIC_CONTACT||151|196;203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR
ISOPROPYL,METTL7B,PF_ba9955c0d79e,1,1,1,false,0.506944,0,150;151;152;153;196;203;205;206;207;208;210;211|A:151:HYDROPHOBIC_CONTACT;A:152:HYDROPHOBIC_CONTACT;A:153:HYDROPHOBIC_CONTACT;A:196:HYDROPHOBIC_CONTACT;A:206:HYDROPHOBIC_CONTACT;A:207:HYDROPHOBIC_CONTACT;A:211:HYDROPHOBIC_CONTACT||151|196;203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR
ISOPROPYL,METTL7B,PF_5a7543fcd27e,2,2,1;7,true,0.482921,0,151;152;153;154;180;192;196;203;205;206;207;210;211|A:207:HYDROPHOBIC_CONTACT||151|196;203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR
ISOPROPYL,METTL7B,PF_0f81a8b30dfa,2,2,1;42,true,0.403343,0,151;180;192;196;203;205;206;207;210;211|A:206:PI_CATION||151|196;203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR
ISOPROPYL,METTL7B,PF_eeae25a969e7,1,1,42,false,0.520173,0,151;153;180;185;192;196;203;205;206;207;208;210;211;214|A:153:HYDROPHOBIC_CONTACT;A:206:HYDROPHOBIC_CONTACT;A:210:HYDROPHOBIC_CONTACT||151|196;203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR
ISOPROPYL,METTL7B,PF_852eeb9df608,1,1,42,false,0.511774,0,151;152;153;154;180;192;196;203;205;206;207;210;211|A:153:HYDROPHOBIC_CONTACT;A:207:HYDROGEN_BOND;A:207:HYDROPHOBIC_CONTACT||151|196;203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR
ISOPROPYL,METTL7B,PF_242cb5aac274,1,1,42,false,0.484865,0,151;152;153;180;192;203;205;206;207;210;211|A:152:HYDROPHOBIC_CONTACT;A:153:HYDROPHOBIC_CONTACT;A:203:HYDROPHOBIC_CONTACT;A:206:HYDROPHOBIC_CONTACT||151|203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR
ISOPROPYL,METTL7B,PF_ec9a41e3535a,2,2,7;42,true,0.494619,0,149;150;151;152;153;192;196;201;203;205;206;207;211|A:151:HYDROPHOBIC_CONTACT;A:152:HYDROPHOBIC_CONTACT;A:153:HYDROPHOBIC_CONTACT;A:206:HYDROPHOBIC_CONTACT||149;151|196;203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR
ISOPROPYL,METTL7B,PF_925a393d4618,1,1,42,false,0.442862,0,150;151;152;153;180;192;196;203;205;206;207;211|A:151:HYDROGEN_BOND;A:192:HYDROPHOBIC_CONTACT;A:206:HYDROPHOBIC_CONTACT;A:207:HYDROPHOBIC_CONTACT||151|196;203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR
ISOPROPYL,METTL7B,PF_2d0e82df4fba,1,1,42,false,0.507662,0,150;151;152;153;196;203;206;207;208;210;211|A:151:HYDROPHOBIC_CONTACT;A:152:HYDROPHOBIC_CONTACT;A:153:HYDROPHOBIC_CONTACT;A:196:HYDROPHOBIC_CONTACT;A:206:HYDROPHOBIC_CONTACT;A:207:HYDROPHOBIC_CONTACT;A:211:HYDROPHOBIC_CONTACT||151|196;203;206;207||NOT_CLASSIFIED|SAM_CLEAR
ISOPROPYL,METTL7B,PF_7bdc36008cf4,1,1,42,false,0.438205,0,151;153;192;196;205;206;207;210;211|A:153:HYDROPHOBIC_CONTACT;A:206:PI_CATION;A:211:HYDROPHOBIC_CONTACT||151|196;205;206;207||NOT_CLASSIFIED|SAM_CLEAR
ISOPROPYL,METTL7B,PF_3c5779947786,1,1,42,false,0.498335,0,150;151;152;153;154;192;205;206;207;208;210;211|A:153:HYDROPHOBIC_CONTACT;A:211:HYDROGEN_BOND||151|205;206;207||NOT_CLASSIFIED|SAM_CLEAR
ISOPROPYL,METTL7B,PF_7627debc97dd,1,1,7,false,0.519197,0,151;153;180;185;192;196;203;205;206;207;208;210;211;214|A:153:HYDROPHOBIC_CONTACT;A:206:HYDROPHOBIC_CONTACT;A:210:HYDROPHOBIC_CONTACT;A:211:HYDROGEN_BOND||151|196;203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR
ISOPROPYL,METTL7B,PF_049354eceb08,1,1,7,false,0.480460,0,151;152;153;180;192;203;205;206;207;210;211|A:152:HYDROPHOBIC_CONTACT;A:153:HYDROPHOBIC_CONTACT;A:203:HYDROPHOBIC_CONTACT;A:206:HYDROPHOBIC_CONTACT;A:211:HYDROGEN_BOND||151|203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR
ISOPROPYL,METTL7B,PF_ffaeb0937294,1,1,7,false,0.447399,0,149;150;151;152;153;201;203;205;206;207;211|A:151:HYDROPHOBIC_CONTACT;A:153:HYDROPHOBIC_CONTACT;A:206:HYDROPHOBIC_CONTACT;A:207:HYDROGEN_BOND||149;151|203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR
ISOPROPYL,METTL7B,PF_1ef9eb556578,1,1,7,false,0.482017,0,180;185;196;203;205;206;207;208;210;211|A:196:HYDROPHOBIC_CONTACT;A:206:HYDROPHOBIC_CONTACT;A:207:HYDROPHOBIC_CONTACT;A:211:HYDROPHOBIC_CONTACT|||196;203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR
ISOPROPYL,METTL7B,PF_1c6c56d9553a,1,1,7,false,0.437613,0,150;151;152;153;180;192;196;203;205;206;207;211|A:151:HYDROGEN_BOND;A:192:HYDROPHOBIC_CONTACT;A:203:HYDROPHOBIC_CONTACT;A:207:HYDROPHOBIC_CONTACT||151|196;203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR
