member,species_id,run_id,paralog,seed,pose_model,family_signature,burial_fraction,sam_clear,contacts_le_4p5,b207_hbond,k151_nz_closest_feature,k151_nz_distance_A,k151_sidechain_min_distance_A,k151_backbone_min_distance_A,k151_h_acceptor_min_distance_A,k151_n_h_acceptor_angle_deg,k151_sidechain_directed_oxygen
ETHYL,MCV1_STERIC_OUTER_ETHYL,A0__MCV1_STERIC_OUTER_ETHYL__s1,METTL7A,1,6,126;128;129;131;151;155;33;99|A:128:HYDROPHOBIC_CONTACT;A:129:HYDROPHOBIC_CONTACT;A:151:HYDROPHOBIC_CONTACT;A:155:HYDROPHOBIC_CONTACT;A:99:HYDROPHOBIC_CONTACT||151|||NOT_CLASSIFIED|SAM_CLEAR,0.48479088438154405,true,126;128;129;131;151;155;33;99,false,phenyl,3.658610,3.473197,5.803376,4.612813,16.920487,false
ETHYL,MCV1_STERIC_OUTER_ETHYL,A0__MCV1_STERIC_OUTER_ETHYL__s1,METTL7A,1,7,124;125;126;128;129;131;132;151;155;33;99|A:125:HYDROPHOBIC_CONTACT;A:128:HYDROPHOBIC_CONTACT;A:129:HYDROPHOBIC_CONTACT;A:151:HYDROPHOBIC_CONTACT||151|||NOT_CLASSIFIED|SAM_CLEAR,0.5553635877713409,true,124;125;126;128;129;131;132;151;155;33;99,false,amide carbonyl,4.002885,3.188309,4.874181,5.005041,6.279303,false
ETHYL,MCV1_STERIC_OUTER_ETHYL,A0__MCV1_STERIC_OUTER_ETHYL__s1,METTL7A,1,8,124;125;126;128;129;151;152;155;33;99|A:126:HYDROPHOBIC_CONTACT;A:128:HYDROPHOBIC_CONTACT;A:129:HYDROPHOBIC_CONTACT;A:151:HYDROPHOBIC_CONTACT;A:152:HYDROPHOBIC_CONTACT;A:155:HYDROPHOBIC_CONTACT;A:99:HYDROPHOBIC_CONTACT||151|||NOT_CLASSIFIED|SAM_CLEAR,0.5081997263751334,true,124;125;126;128;129;151;152;155;33;99,false,ether oxygen,2.989034,2.989034,7.762258,3.748868,35.814298,false
ETHYL,MCV1_STERIC_OUTER_ETHYL,A0__MCV1_STERIC_OUTER_ETHYL__s1,METTL7A,1,9,126;128;129;151;29;33;99|A:128:HYDROPHOBIC_CONTACT;A:129:HYDROPHOBIC_CONTACT;A:151:HYDROPHOBIC_CONTACT;A:151:PI_CATION;A:33:PI_CATION||151|||NOT_CLASSIFIED|SAM_CLEAR,0.5404395654260206,true,126;128;129;151;29;33;99,false,phenyl,3.794338,3.794338,9.061403,3.976605,72.342163,false
ETHYL,MCV1_STERIC_OUTER_ETHYL,A0__MCV1_STERIC_OUTER_ETHYL__s42,METTL7A,42,1,124;125;126;128;129;131;132;149;151;155;33;99|A:125:HYDROPHOBIC_CONTACT;A:129:HYDROPHOBIC_CONTACT;A:151:HYDROPHOBIC_CONTACT;A:151:PI_CATION;A:99:HYDROPHOBIC_CONTACT||149;151|||NOT_CLASSIFIED|SAM_CLEAR,0.6066816931477776,true,124;125;126;128;129;131;132;149;151;155;33;99,false,alkyl carbon,3.191085,3.191085,7.656087,3.868443,42.046214,false
ETHYL,MCV1_STERIC_OUTER_ETHYL,A0__MCV1_STERIC_OUTER_ETHYL__s42,METTL7A,42,2,149;150;151;196;200;201;203;206;23;29;33;99|A:149:HYDROGEN_BOND;A:150:HYDROPHOBIC_CONTACT;A:151:HYDROPHOBIC_CONTACT;A:196:HYDROPHOBIC_CONTACT;A:196:PI_STACK_T_SHAPED;A:201:HYDROPHOBIC_CONTACT;A:23:HYDROGEN_BOND;A:33:PI_CATION;A:99:HYDROPHOBIC_CONTACT||149;151|196;200;203;206||NOT_CLASSIFIED|SAM_CLEAR,0.6119848694718527,true,149;150;151;196;200;201;203;206;23;29;33;99,false,heteroaromatic ring,3.418220,3.418220,9.517833,3.399051,82.559609,false
ETHYL,MCV1_STERIC_OUTER_ETHYL,A0__MCV1_STERIC_OUTER_ETHYL__s42,METTL7A,42,3,124;125;126;128;129;151;155;33;99|A:125:HYDROPHOBIC_CONTACT;A:126:HYDROPHOBIC_CONTACT;A:99:HYDROPHOBIC_CONTACT||151|||NOT_CLASSIFIED|SAM_CLEAR,0.5171148824084849,true,124;125;126;128;129;151;155;33;99,false,phenyl,4.062069,4.062069,8.182068,4.570515,54.126554,false
ETHYL,MCV1_STERIC_OUTER_ETHYL,A0__MCV1_STERIC_OUTER_ETHYL__s42,METTL7A,42,4,151;196;197;200;201;23;29;33;99|A:200:HYDROPHOBIC_CONTACT;A:29:HYDROPHOBIC_CONTACT;A:33:HYDROPHOBIC_CONTACT;A:33:PI_CATION||151|196;200||NOT_CLASSIFIED|SAM_CLEAR,0.5733192062466572,true,151;196;197;200;201;23;29;33;99,false,ether oxygen,3.425964,3.425964,7.486113,3.910084,54.627504,false
ETHYL,MCV1_STERIC_OUTER_ETHYL,A0__MCV1_STERIC_OUTER_ETHYL__s42,METTL7A,42,5,124;125;126;129;131;151;155;33;99|A:124:HYDROPHOBIC_CONTACT;A:125:HYDROPHOBIC_CONTACT;A:126:HYDROPHOBIC_CONTACT;A:99:HYDROPHOBIC_CONTACT||151|||NOT_CLASSIFIED|SAM_CLEAR,0.5164912111312718,true,124;125;126;129;131;151;155;33;99,false,amide carbonyl,3.081493,2.901523,5.827008,4.077904,8.089894,false
ETHYL,MCV1_STERIC_OUTER_ETHYL,A0__MCV1_STERIC_OUTER_ETHYL__s42,METTL7A,42,6,124;126;128;129;131;151;155;33;99|A:128:HYDROPHOBIC_CONTACT;A:129:HYDROPHOBIC_CONTACT;A:151:HYDROPHOBIC_CONTACT;A:155:HYDROPHOBIC_CONTACT;A:99:HYDROPHOBIC_CONTACT||151|||NOT_CLASSIFIED|SAM_CLEAR,0.48371206527047084,true,124;126;128;129;131;151;155;33;99,false,phenyl,3.534319,3.513268,6.166651,4.476495,18.616295,false
ETHYL,MCV1_STERIC_OUTER_ETHYL,A0__MCV1_STERIC_OUTER_ETHYL__s42,METTL7A,42,7,124;125;126;128;129;151;152;155;33;99|A:126:HYDROPHOBIC_CONTACT;A:128:HYDROPHOBIC_CONTACT;A:129:HYDROPHOBIC_CONTACT;A:151:HYDROPHOBIC_CONTACT;A:152:HYDROPHOBIC_CONTACT;A:155:HYDROPHOBIC_CONTACT;A:99:HYDROPHOBIC_CONTACT||151|||NOT_CLASSIFIED|SAM_CLEAR,0.5041654510999034,true,124;125;126;128;129;151;152;155;33;99,false,ether oxygen,2.992191,2.992191,7.785202,3.746803,36.213185,false
ETHYL,MCV1_STERIC_OUTER_ETHYL,A0__MCV1_STERIC_OUTER_ETHYL__s42,METTL7A,42,8,126;149;151;196;197;200;201;23;28;29;32;33;99|A:196:HYDROPHOBIC_CONTACT;A:197:HYDROPHOBIC_CONTACT;A:200:HYDROPHOBIC_CONTACT;A:28:HYDROPHOBIC_CONTACT;A:29:HYDROPHOBIC_CONTACT||149;151|196;200||NOT_CLASSIFIED|SAM_CLEAR,0.6371206680588397,true,126;149;151;196;197;200;201;23;28;29;32;33;99,false,alkyl carbon,3.523386,3.523386,9.681096,3.528777,81.465374,false
ETHYL,MCV1_STERIC_OUTER_ETHYL,A0__MCV1_STERIC_OUTER_ETHYL__s42,METTL7A,42,9,149;151;196;197;200;201;23;26;28;29;33|A:151:PI_CATION;A:23:HYDROPHOBIC_CONTACT;A:26:HYDROPHOBIC_CONTACT;A:29:HYDROPHOBIC_CONTACT||149;151|196;200||NOT_CLASSIFIED|SAM_CLEAR,0.5483650937655338,true,149;151;196;197;200;201;23;26;28;29;33,false,phenyl,3.494361,3.494361,9.527193,2.763090,129.593348,false
ETHYL,MCV1_STERIC_OUTER_ETHYL,A0__MCV1_STERIC_OUTER_ETHYL__s7,METTL7A,7,1,124;125;126;128;129;131;132;149;151;155;33;99|A:125:HYDROPHOBIC_CONTACT;A:129:HYDROPHOBIC_CONTACT;A:151:HYDROPHOBIC_CONTACT;A:151:PI_CATION;A:99:HYDROPHOBIC_CONTACT||149;151|||NOT_CLASSIFIED|SAM_CLEAR,0.6090365800446612,true,124;125;126;128;129;131;132;149;151;155;33;99,false,alkyl carbon,3.209211,3.209211,7.668101,3.889246,41.891613,false
ETHYL,MCV1_STERIC_OUTER_ETHYL,A0__MCV1_STERIC_OUTER_ETHYL__s7,METTL7A,7,2,124;125;126;128;129;151;155;33;99|A:125:HYDROPHOBIC_CONTACT;A:126:HYDROPHOBIC_CONTACT;A:99:HYDROPHOBIC_CONTACT||151|||NOT_CLASSIFIED|SAM_CLEAR,0.5147149507143889,true,124;125;126;128;129;151;155;33;99,false,phenyl,4.104623,4.104623,8.187659,4.616238,53.986856,false
ETHYL,MCV1_STERIC_OUTER_ETHYL,A0__MCV1_STERIC_OUTER_ETHYL__s7,METTL7A,7,3,149;150;151;196;200;201;203;206;23;29;33;99|A:150:HYDROPHOBIC_CONTACT;A:151:HYDROPHOBIC_CONTACT;A:196:HYDROPHOBIC_CONTACT;A:196:PI_STACK_T_SHAPED;A:201:HYDROPHOBIC_CONTACT;A:23:HYDROGEN_BOND;A:33:PI_CATION;A:99:HYDROPHOBIC_CONTACT||149;151|196;200;203;206||NOT_CLASSIFIED|SAM_CLEAR,0.6149162929174431,true,149;150;151;196;200;201;203;206;23;29;33;99,false,heteroaromatic ring,3.426482,3.426482,9.514788,3.414557,82.181953,false
ETHYL,MCV1_STERIC_OUTER_ETHYL,A0__MCV1_STERIC_OUTER_ETHYL__s7,METTL7A,7,4,151;196;197;200;201;23;29;33;99|A:200:HYDROPHOBIC_CONTACT;A:29:HYDROPHOBIC_CONTACT;A:33:HYDROPHOBIC_CONTACT;A:33:PI_CATION||151|196;200||NOT_CLASSIFIED|SAM_CLEAR,0.5687350615340048,true,151;196;197;200;201;23;29;33;99,false,ether oxygen,3.408445,3.408445,7.460099,3.908627,53.641851,false
ETHYL,MCV1_STERIC_OUTER_ETHYL,A0__MCV1_STERIC_OUTER_ETHYL__s7,METTL7A,7,5,124;126;128;129;131;151;155;33;99|A:128:HYDROPHOBIC_CONTACT;A:129:HYDROPHOBIC_CONTACT;A:151:HYDROPHOBIC_CONTACT;A:155:HYDROPHOBIC_CONTACT;A:99:HYDROGEN_BOND;A:99:HYDROPHOBIC_CONTACT||151|||NOT_CLASSIFIED|SAM_CLEAR,0.48458726774291827,true,124;126;128;129;131;151;155;33;99,false,phenyl,3.555545,3.530592,6.148365,4.501834,18.044878,false
ETHYL,MCV1_STERIC_OUTER_ETHYL,A0__MCV1_STERIC_OUTER_ETHYL__s7,METTL7A,7,6,124;125;126;128;129;151;152;155;33;99|A:126:HYDROPHOBIC_CONTACT;A:128:HYDROPHOBIC_CONTACT;A:129:HYDROPHOBIC_CONTACT;A:151:HYDROPHOBIC_CONTACT;A:152:HYDROPHOBIC_CONTACT;A:155:HYDROPHOBIC_CONTACT;A:99:HYDROPHOBIC_CONTACT||151|||NOT_CLASSIFIED|SAM_CLEAR,0.5063890370265676,true,124;125;126;128;129;151;152;155;33;99,false,ether oxygen,2.963791,2.963791,7.748196,3.723570,35.779597,false
ETHYL,MCV1_STERIC_OUTER_ETHYL,A0__MCV1_STERIC_OUTER_ETHYL__s7,METTL7A,7,7,126;149;151;196;197;200;201;23;28;29;32;33;99|A:151:HYDROPHOBIC_CONTACT;A:196:HYDROPHOBIC_CONTACT;A:197:HYDROPHOBIC_CONTACT;A:200:HYDROPHOBIC_CONTACT;A:28:HYDROPHOBIC_CONTACT;A:29:HYDROPHOBIC_CONTACT||149;151|196;200||NOT_CLASSIFIED|SAM_CLEAR,0.6368807370642368,true,126;149;151;196;197;200;201;23;28;29;32;33;99,false,alkyl carbon,3.500174,3.500174,9.663420,3.502203,81.595190,false
ETHYL,MCV1_STERIC_OUTER_ETHYL,A0__MCV1_STERIC_OUTER_ETHYL__s7,METTL7A,7,8,126;128;129;151;29;33;99|A:128:HYDROPHOBIC_CONTACT;A:129:HYDROPHOBIC_CONTACT;A:151:HYDROPHOBIC_CONTACT;A:151:PI_CATION;A:33:PI_CATION||151|||NOT_CLASSIFIED|SAM_CLEAR,0.5410008806574425,true,126;128;129;151;29;33;99,false,phenyl,3.792916,3.792916,9.056064,3.975162,72.340622,false
ETHYL,MCV1_STERIC_OUTER_ETHYL,A0__MCV1_STERIC_OUTER_ETHYL__s7,METTL7A,7,9,149;151;196;197;200;201;23;26;28;29;33|A:151:PI_CATION;A:23:HYDROPHOBIC_CONTACT;A:26:HYDROPHOBIC_CONTACT||149;151|196;200||NOT_CLASSIFIED|SAM_CLEAR,0.5573237340779105,true,149;151;196;197;200;201;23;26;28;29;33,false,phenyl,3.501118,3.501118,9.505690,2.710301,135.330533,false
ETHYL,MCV1_STERIC_OUTER_ETHYL,B0__MCV1_STERIC_OUTER_ETHYL__s1,METTL7B,1,1,151;152;153;154;192;196;205;206;207;208;210;211|A:153:HYDROPHOBIC_CONTACT;A:210:HYDROPHOBIC_CONTACT||151|196;205;206;207||NOT_CLASSIFIED|SAM_CLEAR,0.5001905218761102,true,151;152;153;154;192;196;205;206;207;208;210;211,false,,,,,,,
ETHYL,MCV1_STERIC_OUTER_ETHYL,B0__MCV1_STERIC_OUTER_ETHYL__s1,METTL7B,1,2,151;153;180;185;192;196;205;206;207;208;210;211;214|A:153:HYDROPHOBIC_CONTACT;A:206:HYDROPHOBIC_CONTACT;A:207:HYDROPHOBIC_CONTACT;A:210:HYDROPHOBIC_CONTACT;A:211:HYDROPHOBIC_CONTACT||151|196;205;206;207||NOT_CLASSIFIED|SAM_CLEAR,0.4833135783099908,true,151;153;180;185;192;196;205;206;207;208;210;211;214,false,,,,,,,
ETHYL,MCV1_STERIC_OUTER_ETHYL,B0__MCV1_STERIC_OUTER_ETHYL__s1,METTL7B,1,3,151;152;153;154;180;192;196;203;205;206;207;210;211|A:153:HYDROPHOBIC_CONTACT;A:180:HYDROGEN_BOND;A:207:HYDROGEN_BOND;A:207:HYDROPHOBIC_CONTACT;A:210:HYDROPHOBIC_CONTACT||151|196;203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR,0.5375357037145658,true,151;152;153;154;180;192;196;203;205;206;207;210;211,true,,,,,,,
ETHYL,MCV1_STERIC_OUTER_ETHYL,B0__MCV1_STERIC_OUTER_ETHYL__s1,METTL7B,1,4,150;151;152;153;180;192;196;203;205;206;207;211|A:151:HYDROGEN_BOND;A:192:HYDROPHOBIC_CONTACT;A:206:HYDROPHOBIC_CONTACT;A:207:HYDROPHOBIC_CONTACT||151|196;203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR,0.45191504854608056,true,150;151;152;153;180;192;196;203;205;206;207;211,false,,,,,,,
ETHYL,MCV1_STERIC_OUTER_ETHYL,B0__MCV1_STERIC_OUTER_ETHYL__s1,METTL7B,1,5,149;150;151;152;153;192;196;201;203;205;206;207;211|A:151:HYDROPHOBIC_CONTACT;A:152:HYDROPHOBIC_CONTACT;A:153:HYDROPHOBIC_CONTACT;A:206:HYDROPHOBIC_CONTACT||149;151|196;203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR,0.503800604168001,true,149;150;151;152;153;192;196;201;203;205;206;207;211,false,,,,,,,
ETHYL,MCV1_STERIC_OUTER_ETHYL,B0__MCV1_STERIC_OUTER_ETHYL__s1,METTL7B,1,6,180;185;189;192;196;203;205;206;207;210;211;214|A:185:HYDROPHOBIC_CONTACT;A:205:HYDROPHOBIC_CONTACT;A:207:HYDROGEN_BOND;A:207:HYDROPHOBIC_CONTACT;A:210:HYDROPHOBIC_CONTACT;A:211:HYDROPHOBIC_CONTACT|||196;203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR,0.5215590111472959,true,180;185;189;192;196;203;205;206;207;210;211;214,true,,,,,,,
ETHYL,MCV1_STERIC_OUTER_ETHYL,B0__MCV1_STERIC_OUTER_ETHYL__s1,METTL7B,1,7,151;180;192;196;203;205;206;207;210;211|A:206:PI_CATION||151|196;203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR,0.4156811076233604,true,151;180;192;196;203;205;206;207;210;211,false,,,,,,,
ETHYL,MCV1_STERIC_OUTER_ETHYL,B0__MCV1_STERIC_OUTER_ETHYL__s1,METTL7B,1,8,150;151;152;153;196;203;205;206;207;208;210;211|A:153:HYDROPHOBIC_CONTACT;A:206:HYDROPHOBIC_CONTACT;A:207:HYDROPHOBIC_CONTACT;A:211:HYDROPHOBIC_CONTACT||151|196;203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR,0.4816651231944291,true,150;151;152;153;196;203;205;206;207;208;210;211,false,,,,,,,
ETHYL,MCV1_STERIC_OUTER_ETHYL,B0__MCV1_STERIC_OUTER_ETHYL__s1,METTL7B,1,9,151;152;153;180;185;192;203;205;206;207;210;211|A:152:HYDROPHOBIC_CONTACT;A:203:HYDROPHOBIC_CONTACT;A:206:HYDROPHOBIC_CONTACT;A:211:HYDROGEN_BOND||151|203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR,0.5033855224065358,true,151;152;153;180;185;192;203;205;206;207;210;211,false,,,,,,,
ETHYL,MCV1_STERIC_OUTER_ETHYL,B0__MCV1_STERIC_OUTER_ETHYL__s42,METTL7B,42,1,151;152;153;154;192;196;205;206;207;208;210;211|A:153:HYDROPHOBIC_CONTACT;A:210:HYDROPHOBIC_CONTACT;A:211:HYDROPHOBIC_CONTACT||151|196;205;206;207||NOT_CLASSIFIED|SAM_CLEAR,0.49147664589652484,true,151;152;153;154;192;196;205;206;207;208;210;211,false,,,,,,,
ETHYL,MCV1_STERIC_OUTER_ETHYL,B0__MCV1_STERIC_OUTER_ETHYL__s42,METTL7B,42,2,151;153;180;185;192;196;205;206;207;208;210;211;214|A:153:HYDROPHOBIC_CONTACT;A:206:HYDROPHOBIC_CONTACT;A:207:HYDROPHOBIC_CONTACT;A:210:HYDROPHOBIC_CONTACT;A:211:HYDROGEN_BOND;A:211:HYDROPHOBIC_CONTACT||151|196;205;206;207||NOT_CLASSIFIED|SAM_CLEAR,0.48830216730402076,true,151;153;180;185;192;196;205;206;207;208;210;211;214,false,,,,,,,
ETHYL,MCV1_STERIC_OUTER_ETHYL,B0__MCV1_STERIC_OUTER_ETHYL__s42,METTL7B,42,3,151;152;153;154;180;192;196;203;205;206;207;210;211|A:153:HYDROPHOBIC_CONTACT;A:180:HYDROGEN_BOND;A:207:HYDROGEN_BOND;A:207:HYDROPHOBIC_CONTACT||151|196;203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR,0.5259206890300445,true,151;152;153;154;180;192;196;203;205;206;207;210;211,true,,,,,,,
ETHYL,MCV1_STERIC_OUTER_ETHYL,B0__MCV1_STERIC_OUTER_ETHYL__s42,METTL7B,42,4,151;152;153;180;185;192;203;205;206;207;210;211|A:152:HYDROPHOBIC_CONTACT;A:203:HYDROPHOBIC_CONTACT;A:206:HYDROPHOBIC_CONTACT||151|203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR,0.5113283459750115,true,151;152;153;180;185;192;203;205;206;207;210;211,false,,,,,,,
ETHYL,MCV1_STERIC_OUTER_ETHYL,B0__MCV1_STERIC_OUTER_ETHYL__s42,METTL7B,42,5,150;151;152;153;180;192;196;203;205;206;207;211|A:192:HYDROPHOBIC_CONTACT;A:206:HYDROPHOBIC_CONTACT;A:207:HYDROPHOBIC_CONTACT||151|196;203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR,0.4598047799610311,true,150;151;152;153;180;192;196;203;205;206;207;211,false,,,,,,,
ETHYL,MCV1_STERIC_OUTER_ETHYL,B0__MCV1_STERIC_OUTER_ETHYL__s42,METTL7B,42,6,149;150;151;152;153;192;196;201;203;205;206;207;211|A:151:HYDROPHOBIC_CONTACT;A:152:HYDROPHOBIC_CONTACT;A:153:HYDROPHOBIC_CONTACT;A:206:HYDROPHOBIC_CONTACT||149;151|196;203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR,0.5013455514194685,true,149;150;151;152;153;192;196;201;203;205;206;207;211,false,,,,,,,
ETHYL,MCV1_STERIC_OUTER_ETHYL,B0__MCV1_STERIC_OUTER_ETHYL__s42,METTL7B,42,7,180;185;189;192;196;203;205;206;207;210;211;214|A:185:HYDROPHOBIC_CONTACT;A:205:HYDROPHOBIC_CONTACT;A:207:HYDROPHOBIC_CONTACT;A:210:HYDROPHOBIC_CONTACT;A:211:HYDROPHOBIC_CONTACT|||196;203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR,0.5353344317358348,true,180;185;189;192;196;203;205;206;207;210;211;214,false,,,,,,,
ETHYL,MCV1_STERIC_OUTER_ETHYL,B0__MCV1_STERIC_OUTER_ETHYL__s42,METTL7B,42,8,151;152;153;154;180;192;196;203;205;206;207;210;211|A:207:HYDROPHOBIC_CONTACT||151|196;203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR,0.4986081419564633,true,151;152;153;154;180;192;196;203;205;206;207;210;211,false,,,,,,,
ETHYL,MCV1_STERIC_OUTER_ETHYL,B0__MCV1_STERIC_OUTER_ETHYL__s42,METTL7B,42,9,150;180;196;203;205;206;207;208;210;211|A:196:HYDROPHOBIC_CONTACT;A:206:HYDROPHOBIC_CONTACT;A:207:HYDROPHOBIC_CONTACT;A:211:HYDROPHOBIC_CONTACT|||196;203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR,0.4984046264574453,true,150;180;196;203;205;206;207;208;210;211,false,,,,,,,
ETHYL,MCV1_STERIC_OUTER_ETHYL,B0__MCV1_STERIC_OUTER_ETHYL__s7,METTL7B,7,1,151;152;153;154;192;196;205;206;207;208;210;211|A:153:HYDROPHOBIC_CONTACT;A:210:HYDROPHOBIC_CONTACT;A:211:HYDROPHOBIC_CONTACT||151|196;205;206;207||NOT_CLASSIFIED|SAM_CLEAR,0.4963878049707018,true,151;152;153;154;192;196;205;206;207;208;210;211,false,,,,,,,
ETHYL,MCV1_STERIC_OUTER_ETHYL,B0__MCV1_STERIC_OUTER_ETHYL__s7,METTL7B,7,2,151;153;180;185;192;196;205;206;207;208;210;211;214|A:153:HYDROPHOBIC_CONTACT;A:206:HYDROPHOBIC_CONTACT;A:210:HYDROPHOBIC_CONTACT;A:211:HYDROPHOBIC_CONTACT||151|196;205;206;207||NOT_CLASSIFIED|SAM_CLEAR,0.4939814588559204,true,151;153;180;185;192;196;205;206;207;208;210;211;214,false,,,,,,,
ETHYL,MCV1_STERIC_OUTER_ETHYL,B0__MCV1_STERIC_OUTER_ETHYL__s7,METTL7B,7,3,151;152;153;154;180;192;196;203;205;206;207;210;211|A:153:HYDROPHOBIC_CONTACT;A:207:HYDROGEN_BOND;A:207:HYDROPHOBIC_CONTACT||151|196;203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR,0.5295770551110478,true,151;152;153;154;180;192;196;203;205;206;207;210;211,true,,,,,,,
ETHYL,MCV1_STERIC_OUTER_ETHYL,B0__MCV1_STERIC_OUTER_ETHYL__s7,METTL7B,7,4,151;152;153;180;185;192;203;205;206;207;210;211|A:152:HYDROPHOBIC_CONTACT;A:203:HYDROPHOBIC_CONTACT;A:206:HYDROPHOBIC_CONTACT||151|203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR,0.5026810290504189,true,151;152;153;180;185;192;203;205;206;207;210;211,false,,,,,,,
ETHYL,MCV1_STERIC_OUTER_ETHYL,B0__MCV1_STERIC_OUTER_ETHYL__s7,METTL7B,7,5,150;151;152;153;180;192;196;203;205;206;207;211|A:192:HYDROPHOBIC_CONTACT;A:206:HYDROPHOBIC_CONTACT;A:207:HYDROPHOBIC_CONTACT||151|196;203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR,0.4535210187162343,true,150;151;152;153;180;192;196;203;205;206;207;211,false,,,,,,,
ETHYL,MCV1_STERIC_OUTER_ETHYL,B0__MCV1_STERIC_OUTER_ETHYL__s7,METTL7B,7,6,149;150;151;152;153;192;196;201;203;205;206;207;211|A:151:HYDROPHOBIC_CONTACT;A:152:HYDROPHOBIC_CONTACT;A:153:HYDROPHOBIC_CONTACT;A:206:HYDROPHOBIC_CONTACT||149;151|196;203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR,0.5049738532917449,true,149;150;151;152;153;192;196;201;203;205;206;207;211,false,,,,,,,
ETHYL,MCV1_STERIC_OUTER_ETHYL,B0__MCV1_STERIC_OUTER_ETHYL__s7,METTL7B,7,7,180;185;189;192;196;203;205;206;207;210;211;214|A:185:HYDROPHOBIC_CONTACT;A:205:HYDROPHOBIC_CONTACT;A:207:HYDROPHOBIC_CONTACT;A:210:HYDROPHOBIC_CONTACT;A:211:HYDROPHOBIC_CONTACT|||196;203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR,0.5293579109388225,true,180;185;189;192;196;203;205;206;207;210;211;214,false,,,,,,,
ETHYL,MCV1_STERIC_OUTER_ETHYL,B0__MCV1_STERIC_OUTER_ETHYL__s7,METTL7B,7,8,150;151;152;153;196;203;205;206;207;208;210;211|A:152:HYDROPHOBIC_CONTACT;A:153:HYDROPHOBIC_CONTACT;A:206:HYDROPHOBIC_CONTACT;A:207:HYDROPHOBIC_CONTACT||151|196;203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR,0.5041318705699329,true,150;151;152;153;196;203;205;206;207;208;210;211,false,,,,,,,
ETHYL,MCV1_STERIC_OUTER_ETHYL,B0__MCV1_STERIC_OUTER_ETHYL__s7,METTL7B,7,9,151;152;153;154;180;192;196;203;205;206;207;210;211|A:205:HYDROPHOBIC_CONTACT;A:207:HYDROPHOBIC_CONTACT||151|196;203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR,0.503235171731685,true,151;152;153;154;180;192;196;203;205;206;207;210;211,false,,,,,,,
ISOPROPYL,MCV1N_OUTER_ISOPROPYL,A0__MCV1N_OUTER_ISOPROPYL__s1,METTL7A,1,1,124;125;126;128;129;131;132;149;150;151;155;33;99|A:125:HYDROPHOBIC_CONTACT;A:129:HYDROPHOBIC_CONTACT;A:150:HYDROPHOBIC_CONTACT;A:151:HYDROPHOBIC_CONTACT;A:151:PI_CATION;A:33:HYDROGEN_BOND||149;151|||NOT_CLASSIFIED|SAM_CLEAR,0.6013583724761213,true,124;125;126;128;129;131;132;149;150;151;155;33;99,false,alkyl carbon,3.175006,3.175006,7.819517,3.833537,43.292593,false
ISOPROPYL,MCV1N_OUTER_ISOPROPYL,A0__MCV1N_OUTER_ISOPROPYL__s1,METTL7A,1,2,126;149;150;151;196;200;201;23;29;33;99|A:126:HYDROPHOBIC_CONTACT;A:151:HYDROPHOBIC_CONTACT;A:196:HYDROPHOBIC_CONTACT;A:29:HYDROPHOBIC_CONTACT;A:99:HYDROPHOBIC_CONTACT||149;151|196;200||NOT_CLASSIFIED|SAM_CLEAR,0.6715394661765464,true,126;149;150;151;196;200;201;23;29;33;99,false,phenyl,3.745698,3.187698,6.120400,4.281211,52.040340,false
ISOPROPYL,MCV1N_OUTER_ISOPROPYL,A0__MCV1N_OUTER_ISOPROPYL__s1,METTL7A,1,3,149;150;151;196;200;201;203;206;23;29;33;99|A:151:HYDROPHOBIC_CONTACT;A:196:HYDROPHOBIC_CONTACT;A:196:PI_STACK_T_SHAPED;A:201:HYDROPHOBIC_CONTACT;A:23:HYDROGEN_BOND;A:33:PI_CATION;A:99:HYDROPHOBIC_CONTACT||149;151|196;200;203;206||NOT_CLASSIFIED|SAM_CLEAR,0.6003866995882359,true,149;150;151;196;200;201;203;206;23;29;33;99,false,heteroaromatic ring,3.395896,3.395896,9.487169,3.386317,81.975826,false
