paralog,compound_id,seed,rank,family_id,affinity_kcal_mol,sam_min_distance_A,sam_pairs_lt2A,sam_pairs_lt2p5A,sam_pairs_lt4A,sam_classification,on_site,superpocket_atom_fraction_4A,occupied_alpha_spheres_4A,centroid_x,centroid_y,centroid_z,orientation_axis_x,orientation_axis_y,orientation_axis_z,mouth_projection_A,substrate_facing_atom_fraction,directional_subpocket,source_pose
7A,24DCMB_S,7,9,14,-4.661,9.616839293655685,0,0,0,OUTSIDE_TARGET_SITE,False,0.23076923076923078,5,13.207230769230769,-10.931230769230769,-8.818461538461538,-0.0922260637865433,0.858237460249264,0.5048988165794551,-5.453336097346737,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__24DCMB_S__s7.pdbqt
7A,24DCMB_S,7,10,9,-4.636,9.254175435985639,0,0,0,OUTSIDE_TARGET_SITE,False,0.46153846153846156,2,13.325384615384618,-9.242153846153847,-7.772230769230768,0.4477675603624653,0.6355185596110824,0.6289836025500993,-5.842831807044643,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__24DCMB_S__s7.pdbqt
7A,24DCMB_S,7,11,11,-4.603,10.226302802088348,0,0,0,OUTSIDE_TARGET_SITE,False,0.15384615384615385,2,13.150307692307695,-10.12176923076923,-7.1927692307692315,0.5915768538335914,-0.3036263188328956,0.7468921505279961,-6.313747696542014,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__24DCMB_S__s7.pdbqt
7A,24DCMB_S,7,12,12,-4.537,10.469895367194459,0,0,0,OUTSIDE_TARGET_SITE,False,0.0,0,13.559000000000001,-12.090153846153846,-7.857769230769231,-0.010238787363133455,-0.4521123190019986,0.8919022470203601,-6.616150810803812,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__24DCMB_S__s7.pdbqt
7A,BA,1,1,5,-6.008,2.7130355692471118,0,0,4,SAM_CONTACTING,True,1.0,51,8.0238,-1.7081,-2.1193999999999997,-0.934796661938427,0.3286612215374668,-0.13467368817357922,-4.136829708935267,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__BA__s1.pdbqt
7A,BA,1,2,1,-5.828,3.6788468301901336,0,0,2,SAM_CONTACTING,True,1.0,59,8.936499999999999,-0.9105000000000002,-0.9074,0.1756722755201948,-0.755769143629607,-0.6308345687665876,-5.405482065625333,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__BA__s1.pdbqt
7A,BA,1,3,1,-5.822,3.655821795438065,0,0,2,SAM_CONTACTING,True,1.0,56,8.938500000000001,-0.9124999999999999,-0.9327000000000002,0.17005926586555578,-0.769536445147596,-0.6155432606103887,-5.390397643699994,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__BA__s1.pdbqt
7A,BA,1,4,2,-5.571,2.885463567609198,0,0,4,SAM_CONTACTING,True,1.0,59,8.3049,-1.8539999999999999,-2.4411999999999994,-0.38935461105000807,-0.6528002764346642,-0.6498113464236548,-4.153175197529636,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__BA__s1.pdbqt
7A,BA,1,5,2,-5.448,2.902596079374462,0,0,6,SAM_CONTACTING,True,1.0,49,8.090799999999998,-2.9726999999999997,-3.3461,0.8058238936274907,0.19572803582687853,0.5588724259170267,-3.6574482605858445,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__BA__s1.pdbqt
7A,BA,1,6,4,-4.94,3.92945352434661,0,0,1,SAM_CONTACTING,True,1.0,57,9.176100000000002,-1.4556999999999998,-1.6023,0.7020401752032679,-0.6778745864053959,-0.21823298904216662,-5.235882220186285,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__BA__s1.pdbqt
7A,BA,1,7,4,-4.588,3.500225849855977,0,0,6,SAM_CONTACTING,True,1.0,50,8.3539,-2.0511,-2.2358000000000002,0.9408021275135467,-0.31598106286010275,0.12266753759566322,-4.371478474204926,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__BA__s1.pdbqt
7A,BA,1,8,9,-4.449,3.3351080942002462,0,0,2,SAM_CONTACTING,True,1.0,55,8.729299999999999,-1.1372,-2.3489,0.8521061100038858,0.3187039117088517,0.41514213705130243,-4.346247737291252,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__BA__s1.pdbqt
7A,BA,1,9,6,-4.405,9.752902439786835,0,0,0,OUTSIDE_TARGET_SITE,False,0.2,2,12.8599,-10.8807,-5.891499999999999,-0.058306954224309086,0.943041826618505,-0.3275246743943374,-7.159105747948858,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__BA__s1.pdbqt
7A,BA,1,10,3,-4.405,9.844225566290119,0,0,0,OUTSIDE_TARGET_SITE,False,0.4,4,12.155,-9.258199999999999,-7.814499999999998,-0.6466246869043644,-0.703976307273731,-0.2937581881123895,-4.994077509424782,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__BA__s1.pdbqt
7A,BA,1,11,3,-4.39,9.789132596915827,0,0,0,OUTSIDE_TARGET_SITE,False,0.4,4,12.1191,-9.273799999999998,-7.7780000000000005,-0.6927462625779812,-0.6822794685593265,-0.23366074224533698,-4.996914876503723,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__BA__s1.pdbqt
7A,BA,1,12,7,-4.151,10.261489560487796,0,0,0,OUTSIDE_TARGET_SITE,False,0.4,4,12.551499999999999,-8.793699999999998,-8.0818,-0.4651244848019613,-0.8463832440844583,-0.25941206172955306,-4.985448198403475,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__BA__s1.pdbqt
7A,BA,42,1,5,-6.031,2.772229788455495,0,0,4,SAM_CONTACTING,True,1.0,51,8.0494,-1.6960000000000002,-2.1386,-0.9316238986080978,0.3299766575525364,-0.15229023938750907,-4.139155426163993,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__BA__s42.pdbqt
7A,BA,42,2,1,-5.831,3.6310882666220046,0,0,2,SAM_CONTACTING,True,1.0,59,8.9343,-0.9540000000000001,-0.9470999999999998,0.162791940549062,-0.7666784016658438,-0.6210499275512227,-5.387493522506944,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__BA__s42.pdbqt
7A,BA,42,3,1,-5.823,3.669435651431974,0,0,2,SAM_CONTACTING,True,1.0,57,8.931,-0.9296999999999999,-0.9506999999999997,0.17749712838000897,-0.7633426352893098,-0.6211302524965459,-5.377072515167378,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__BA__s42.pdbqt
7A,BA,42,4,2,-5.538,3.029688597859523,0,0,4,SAM_CONTACTING,True,1.0,56,8.3637,-2.0528,-2.8337000000000003,-0.5628066840025591,-0.5488127332693978,-0.6181045382808774,-3.9779572217349544,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__BA__s42.pdbqt
7A,BA,42,5,2,-5.49,3.342752458678327,0,0,3,SAM_CONTACTING,True,1.0,55,8.366100000000001,-2.2920000000000003,-3.1953999999999994,0.6520416545175917,0.4753245151603916,0.5906845910141053,-3.7931203611694944,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__BA__s42.pdbqt
7A,BA,42,6,4,-4.453,3.6291978452545135,0,0,2,SAM_CONTACTING,True,1.0,55,8.984599999999999,-1.6637,-1.8488,0.825893180290067,-0.5595181051985346,-0.06956971112058005,-4.984433237184068,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__BA__s42.pdbqt
7A,BA,42,7,3,-4.42,9.811125011944348,0,0,0,OUTSIDE_TARGET_SITE,False,0.4,4,12.1326,-9.307000000000002,-7.801900000000001,-0.6743306984217474,-0.6978891725756023,-0.2413064689720924,-4.998164894716067,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__BA__s42.pdbqt
7A,BA,42,8,6,-4.392,9.750914726321833,0,0,0,OUTSIDE_TARGET_SITE,False,0.2,2,12.873700000000003,-10.8555,-5.905,-0.05082242996728054,0.9477823047597003,-0.3148424739399233,-7.153879090390048,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__BA__s42.pdbqt
7A,BA,42,9,8,-4.227,9.900880162894609,0,0,0,OUTSIDE_TARGET_SITE,False,0.0,0,11.978100000000001,-11.076800000000002,-8.698,-0.5297334168562797,0.722888510344561,0.44363803790657097,-4.702600540324278,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__BA__s42.pdbqt
7A,BA,42,10,7,-4.15,10.25137581010471,0,0,0,OUTSIDE_TARGET_SITE,False,0.4,4,12.544799999999999,-8.7557,-8.0626,-0.4703007610064916,-0.845984785476155,-0.2512507451522858,-4.984713146621325,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__BA__s42.pdbqt
7A,BA,42,11,10,-4.034,7.221966837365012,0,0,0,SAM_COMPATIBLE,True,1.0,6,4.784400000000001,-6.974600000000001,-14.157999999999998,-0.30822375106989236,-0.7517691465316051,0.5829590633994352,4.982903797942874,0.0,WIDER_ESCAPE_SUBPOCKET,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__BA__s42.pdbqt
7A,BA,42,12,11,-3.986,5.299611400848179,0,0,0,SAM_COMPATIBLE,True,1.0,12,4.1797,-6.2395000000000005,-12.898599999999998,0.7991250055608237,0.10071855506275702,-0.5926676962290788,4.736391828512028,0.0,WIDER_ESCAPE_SUBPOCKET,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__BA__s42.pdbqt
7A,BA,7,1,5,-6.011,2.7456953581925294,0,0,4,SAM_CONTACTING,True,1.0,51,8.0206,-1.704,-2.1381,-0.9326570307979528,0.33071661544918873,-0.14414361993851837,-4.121081210613816,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__BA__s7.pdbqt
7A,BA,7,2,1,-5.831,3.607154834492138,0,0,2,SAM_CONTACTING,True,1.0,58,8.929199999999998,-0.9459,-0.924,0.15766074939578126,-0.7753558604607245,-0.6115279043095012,-5.3974933233593685,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__BA__s7.pdbqt
7A,BA,7,3,1,-5.816,3.630525857227847,0,0,2,SAM_CONTACTING,True,1.0,57,8.916999999999998,-0.9505000000000001,-0.9399999999999998,0.1704442240495171,-0.7760235544438082,-0.6072365349981474,-5.379252103339688,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__BA__s7.pdbqt
7A,BA,7,4,2,-5.584,2.8517450797713315,0,0,3,SAM_CONTACTING,True,1.0,58,8.3319,-1.8627000000000002,-2.3954,-0.3740599577962721,-0.6638153222922405,-0.6476328943649329,-4.2049266114059325,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__BA__s7.pdbqt
7A,BA,7,5,2,-5.532,3.1168788876053557,0,0,5,SAM_CONTACTING,True,1.0,49,8.1821,-3.0242999999999998,-3.4311999999999996,0.8055293619728473,0.20558613148552374,0.5557488547360528,-3.6767606943279043,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__BA__s7.pdbqt
7A,BA,7,6,1,-5.403,3.8081829000193776,0,0,2,SAM_CONTACTING,True,1.0,56,8.8233,-1.4787000000000001,-2.0616000000000003,-0.06745105197231062,-0.8410791787296905,-0.5366900135974384,-4.684919025775696,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__BA__s7.pdbqt
7A,BA,7,7,4,-4.663,3.5634350001087434,0,0,2,SAM_CONTACTING,True,1.0,55,8.6228,-1.8572,-2.1523000000000003,-0.8600293356346165,0.5094126372965845,-0.029125707037227822,-4.571457780804122,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__BA__s7.pdbqt
7A,BA,7,8,3,-4.427,9.783996167211024,0,0,0,OUTSIDE_TARGET_SITE,False,0.4,4,12.104800000000001,-9.3008,-7.789499999999999,-0.6786850770270602,-0.6931232656268715,-0.24283060941223067,-4.9854509749583285,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__BA__s7.pdbqt
7A,BA,7,9,6,-4.359,9.655740883018765,0,0,0,OUTSIDE_TARGET_SITE,False,0.2,2,12.8839,-10.7259,-5.9308000000000005,-0.031694503956484425,0.9575907509247161,-0.2863833308039974,-7.1134523130164045,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__BA__s7.pdbqt
7A,BA,7,10,3,-4.349,9.770550035693999,0,0,0,OUTSIDE_TARGET_SITE,False,0.4,5,12.5027,-9.5002,-6.910000000000001,-0.7063950729097065,-0.5163146305757635,-0.484174765164711,-5.90188636021999,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__BA__s7.pdbqt
7A,BA,7,11,8,-4.211,9.84867935309095,0,0,0,OUTSIDE_TARGET_SITE,False,0.0,0,11.9414,-11.1369,-8.7895,-0.5697734239711917,0.7038545921592613,0.42420155401938997,-4.629474615933288,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__BA__s7.pdbqt
7A,BA,7,12,7,-4.117,10.170749677383668,0,0,0,OUTSIDE_TARGET_SITE,False,0.4,3,12.4806,-9.057400000000001,-8.041600000000003,0.38476035287911164,0.8532542055033858,0.35201808425580505,-5.024150478735564,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__BA__s7.pdbqt
7A,DCMB_R,1,1,2,-6.067,3.32880819513531,0,0,6,SAM_CONTACTING,True,1.0,56,8.557076923076922,-2.0244615384615385,-2.0063076923076926,-0.1359605432377402,-0.9070770383753315,-0.39840428854962895,-4.662169435266474,0.9230769230769231,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__DCMB_R__s1.pdbqt
7A,DCMB_R,1,2,3,-5.846,3.5420933076360366,0,0,5,SAM_CONTACTING,True,1.0,58,8.23876923076923,-1.8589230769230767,-2.7331538461538463,0.49447549714191635,0.6078490573813023,0.6212998520576976,-3.912038317444852,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__DCMB_R__s1.pdbqt
7A,DCMB_R,1,3,4,-5.648,3.233329707901748,0,0,3,SAM_CONTACTING,True,1.0,62,8.725923076923078,-1.4463846153846158,-2.1454615384615385,-0.5194789717142959,-0.6575997682206136,-0.5456227110218677,-4.552569645671269,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__DCMB_R__s1.pdbqt
7A,DCMB_R,1,4,12,-5.024,3.172507052789639,0,0,5,SAM_CONTACTING,True,1.0,57,8.147230769230768,-2.0677692307692306,-2.4633076923076924,-0.9309024944553705,0.30302524047725776,-0.2039515860454849,-4.077326893169218,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__DCMB_R__s1.pdbqt
7A,DCMB_R,1,5,1,-5.011,9.849893298914461,0,0,0,OUTSIDE_TARGET_SITE,False,0.5384615384615384,3,13.399307692307692,-9.135538461538463,-7.616923076923078,0.656635825019239,0.5315562574892672,0.5350489121802862,-5.9740651131229,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__DCMB_R__s1.pdbqt
7A,DCMB_R,1,6,5,-4.897,9.919519897656338,0,0,0,OUTSIDE_TARGET_SITE,False,0.23076923076923078,2,12.547230769230767,-10.445,-8.773923076923078,-0.22523591689783412,-0.7515792611766154,-0.6199978999225758,-4.904699151642439,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__DCMB_R__s1.pdbqt
7A,DCMB_R,1,7,10,-4.854,2.9848316535443,0,0,7,SAM_CONTACTING,True,1.0,60,7.844923076923077,-1.699153846153846,-2.5186153846153845,0.9297021165502402,0.08179567966580176,0.35911480235436255,-3.741148328726849,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__DCMB_R__s1.pdbqt
7A,DCMB_R,1,8,13,-4.83,3.258911167859597,0,0,4,SAM_CONTACTING,True,1.0,59,8.408230769230768,-1.4480000000000002,-2.313923076923077,-0.9406123574174479,-0.12180102716177933,-0.31687995022709675,-4.216299126420957,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__DCMB_R__s1.pdbqt
7A,DCMB_R,1,9,1,-4.801,10.052969959171268,0,0,0,OUTSIDE_TARGET_SITE,False,0.07692307692307693,1,13.297384615384619,-10.557461538461537,-7.219153846153846,0.6478748426777323,0.20359527140520542,0.7340348450085623,-6.501539154145451,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__DCMB_R__s1.pdbqt
7A,DCMB_R,1,10,6,-4.664,10.02550377786573,0,0,0,OUTSIDE_TARGET_SITE,False,0.0,0,13.729384615384618,-12.121923076923078,-8.839307692307692,0.8244306286011824,-0.48397580581428473,-0.29339658827374393,-6.085561234929562,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__DCMB_R__s1.pdbqt
7A,DCMB_R,1,11,7,-4.558,10.477233270286579,0,0,0,OUTSIDE_TARGET_SITE,False,0.0,0,13.48953846153846,-11.934692307692309,-6.962153846153845,-0.35859259632471,0.10043231101416492,-0.9280758055059178,-7.1312762746669165,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__DCMB_R__s1.pdbqt
7A,DCMB_R,1,12,15,-4.544,10.387700082308886,0,0,0,OUTSIDE_TARGET_SITE,False,0.23076923076923078,2,13.311846153846155,-9.468307692307693,-7.357461538461539,0.5795752990444695,-0.07139552335160854,0.8117851636873288,-6.164248837768556,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__DCMB_R__s1.pdbqt
7A,DCMB_R,42,1,2,-6.072,3.3519631561220957,0,0,5,SAM_CONTACTING,True,1.0,56,8.554461538461538,-2.0169230769230766,-2.022923076923077,-0.13026665627806067,-0.9013948481204573,-0.4129381624941331,-4.6474258365561845,0.9230769230769231,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__DCMB_R__s42.pdbqt
7A,DCMB_R,42,2,3,-5.832,3.5513897279797386,0,0,5,SAM_CONTACTING,True,1.0,57,8.235384615384614,-1.8356923076923077,-2.7162307692307692,0.4840187035556421,0.6093673708478142,0.6280105906386751,-3.9155660712105593,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__DCMB_R__s42.pdbqt
7A,DCMB_R,42,3,8,-5.64,3.1490979660848915,0,0,6,SAM_CONTACTING,True,1.0,59,7.8015384615384615,-1.6793846153846157,-2.6465384615384617,0.964875141774927,-0.12487491018481996,0.23113246762657108,-3.6202163143654227,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__DCMB_R__s42.pdbqt
7A,DCMB_R,42,4,4,-5.617,3.1407277819002397,0,0,3,SAM_CONTACTING,True,1.0,62,8.732461538461537,-1.468076923076923,-2.2046923076923073,-0.5486952191639691,-0.651162578322999,-0.5243289550066335,-4.522540732436084,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__DCMB_R__s42.pdbqt
7A,DCMB_R,42,5,1,-5.026,9.837673454633467,0,0,0,OUTSIDE_TARGET_SITE,False,0.46153846153846156,3,13.378923076923076,-9.124,-7.632615384615385,0.6608903497574459,0.5292384755340461,0.5321001612590245,-5.94649183453529,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__DCMB_R__s42.pdbqt
7A,DCMB_R,42,6,5,-4.905,9.933418545495805,0,0,0,OUTSIDE_TARGET_SITE,False,0.23076923076923078,2,12.596846153846155,-10.452230769230768,-8.775923076923076,-0.20458858127034585,-0.7550887648080524,-0.6228839937536016,-4.9399882553054395,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__DCMB_R__s42.pdbqt
7A,DCMB_R,42,7,9,-4.866,9.77892197535086,0,0,0,OUTSIDE_TARGET_SITE,False,0.23076923076923078,2,13.637153846153847,-10.88953846153846,-6.582846153846154,0.20333771633578604,-0.9585662924145122,-0.19951049135833326,-7.245041789484338,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__DCMB_R__s42.pdbqt
7A,DCMB_R,42,8,10,-4.865,2.9735139145462224,0,0,8,SAM_CONTACTING,True,1.0,60,7.878153846153846,-1.747153846153846,-2.5451538461538465,0.9316167841652662,0.07568297825897356,0.3554746886395987,-3.757985502504149,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__DCMB_R__s42.pdbqt
7A,DCMB_R,42,9,6,-4.683,9.893648518115043,0,0,0,OUTSIDE_TARGET_SITE,False,0.0,0,13.696076923076923,-12.02946153846154,-8.74276923076923,0.7934716168308806,-0.4930871311994659,-0.3567462323967406,-6.1051968162297845,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__DCMB_R__s42.pdbqt
7A,DCMB_R,42,10,14,-4.638,9.03653279748378,0,0,0,OUTSIDE_TARGET_SITE,False,0.07692307692307693,1,12.594230769230771,-11.340923076923078,-7.783230769230769,-0.6720289720877459,0.7295259690199354,0.12715707294607034,-5.811494100896892,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__DCMB_R__s42.pdbqt
7A,DCMB_R,42,11,11,-4.601,4.4459876293125244,0,0,0,SAM_COMPATIBLE,True,0.9230769230769231,14,3.8102307692307695,-5.911307692307692,-13.41246153846154,0.7275689382517753,0.211783145991452,-0.6525268876951725,5.4178148384050795,0.0,WIDER_ESCAPE_SUBPOCKET,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__DCMB_R__s42.pdbqt
7A,DCMB_R,42,12,7,-4.569,10.37745469756433,0,0,0,OUTSIDE_TARGET_SITE,False,0.0,0,13.40207692307692,-11.855076923076924,-6.9628461538461535,-0.3552333870301144,0.0999841234751304,-0.9294150933743344,-7.050600576328044,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__DCMB_R__s42.pdbqt
7A,DCMB_R,7,1,2,-6.067,3.3514875801649624,0,0,5,SAM_CONTACTING,True,1.0,56,8.571461538461538,-2.0328461538461537,-2.0075384615384615,-0.12708038510682035,-0.9052666958795559,-0.40539213738356256,-4.673435008630735,0.8461538461538461,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__DCMB_R__s7.pdbqt
7A,DCMB_R,7,2,3,-5.842,3.5271621737595225,0,0,5,SAM_CONTACTING,True,1.0,58,8.225999999999999,-1.865076923076923,-2.7053846153846157,0.4922012546757093,0.6063032286983099,0.6246073324622937,-3.923101696672025,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__DCMB_R__s7.pdbqt
7A,DCMB_R,7,3,4,-5.636,3.141756674219059,0,0,3,SAM_CONTACTING,True,1.0,62,8.70969230769231,-1.4459230769230769,-2.1858461538461538,-0.5371558002798965,-0.6604169779238228,-0.5247028316062614,-4.513959153698995,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__DCMB_R__s7.pdbqt
7A,DCMB_R,7,4,8,-5.595,3.182417477327574,0,0,7,SAM_CONTACTING,True,1.0,60,7.743153846153847,-1.6143846153846158,-2.603538461538462,0.9683254064567948,-0.11991166521672644,0.2190139259390481,-3.592725241492351,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__DCMB_R__s7.pdbqt
7A,DCMB_R,7,5,1,-5.009,9.581208431090516,0,0,0,OUTSIDE_TARGET_SITE,False,0.5384615384615384,3,13.402999999999999,-8.865384615384615,-7.547000000000001,0.6888844489237693,0.5200768941035265,0.5049338969118861,-5.960350655869153,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__DCMB_R__s7.pdbqt
7A,DCMB_R,7,6,5,-4.905,9.924923677288406,0,0,0,OUTSIDE_TARGET_SITE,False,0.23076923076923078,2,12.547153846153845,-10.456230769230768,-8.775384615384617,-0.2212106842396477,-0.7563102207848159,-0.6156790422896081,-4.906292097733965,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__DCMB_R__s7.pdbqt
7A,DCMB_R,7,7,9,-4.879,9.882356247373396,0,0,0,OUTSIDE_TARGET_SITE,False,0.23076923076923078,2,13.694615384615386,-10.98569230769231,-6.455384615384616,0.200580181295781,-0.9675743393820321,-0.15351706302810839,-7.393443719654758,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__DCMB_R__s7.pdbqt
7A,DCMB_R,7,8,6,-4.679,9.89145424090917,0,0,0,OUTSIDE_TARGET_SITE,False,0.0,0,13.707230769230769,-12.03453846153846,-8.719,0.793439074546264,-0.4957178695094713,-0.35315468116982357,-6.130173132513218,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__DCMB_R__s7.pdbqt
