paralog,compound_id,seed,rank,family_id,tsl_state,minimum_ligand_TSL_distance_A,pairs_lt2A,pairs_lt2p5A,core_overlap_A3,shared_molecular_envelope_A3,ligand_atoms_inside_TSL_envelope,minimum_distance_to_catalytic_corridor_A,atoms_between_and_within_1p5A,atoms_between_and_within_2A,atoms_between_and_within_2p5A,corridor_occupied_fraction_r2,tsl_source
7A,CONH_R,42,9,11,5,0.31348524686179446,30,46,15.625,90.625,8,1.75228251146897,0,0,0,0.11,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,CONH_R,42,10,8,1,8.365242674304193,0,0,0.0,0.0,0,8.365242674304193,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,CONH_R,42,10,8,2,6.814787304091009,0,0,0.0,0.0,0,9.746206595246374,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,CONH_R,42,10,8,3,5.236788137780638,0,0,0.0,0.0,0,9.755179444787267,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,CONH_R,42,10,8,4,6.228353313677701,0,0,0.0,0.0,0,9.755179444787267,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,CONH_R,42,10,8,5,5.518861476790298,0,0,0.0,0.0,0,9.755179444787267,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,CONH_R,42,11,15,1,7.273831590021865,0,0,0.0,0.0,0,7.273831590021865,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,CONH_R,42,11,15,2,6.612150406637768,0,0,0.0,0.0,0,8.827348848225768,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,CONH_R,42,11,15,3,5.07861831603833,0,0,0.0,0.0,0,9.02235545741798,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,CONH_R,42,11,15,4,4.7635493069768895,0,0,0.0,0.0,0,9.02235545741798,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,CONH_R,42,11,15,5,4.485668846448655,0,0,0.0,0.0,0,9.02235545741798,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,CONH_R,42,12,17,1,8.506969201778034,0,0,0.0,0.0,0,8.506969201778034,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,CONH_R,42,12,17,2,7.478292117856857,0,0,0.0,0.0,0,9.440941955122911,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,CONH_R,42,12,17,3,5.509657430367155,0,0,0.0,0.0,0,9.440941955122911,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,CONH_R,42,12,17,4,7.103997043918304,0,0,0.0,0.0,0,9.440941955122911,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,CONH_R,42,12,17,5,5.849086253424547,0,0,0.0,0.0,0,9.440941955122911,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,CONH_R,7,1,2,1,0.20793027677565384,17,28,7.75,53.75,6,2.0341371635167573,0,0,1,0.23728813559322035,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,CONH_R,7,1,2,2,0.3658346621084446,29,54,15.5,91.75,8,2.2057400280908768,0,0,2,0.21630094043887146,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,CONH_R,7,1,2,3,0.5640124112109589,45,81,24.0,129.5,14,1.9291886895791195,0,1,2,0.2918149466192171,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,CONH_R,7,1,2,4,0.3492806894175518,43,78,22.25,121.875,14,2.1921436227397844,0,0,1,0.24555160142348753,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,CONH_R,7,1,2,5,0.5260323183987847,46,73,18.75,114.875,12,1.759447072236048,0,2,3,0.31,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,CONH_R,7,2,3,1,7.88501623333776,0,0,0.0,0.0,0,7.88501623333776,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,CONH_R,7,2,3,2,6.800274259175139,0,0,0.0,0.0,0,9.381688807252342,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,CONH_R,7,2,3,3,5.235593853613934,0,0,0.0,0.0,0,9.471639087296348,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,CONH_R,7,2,3,4,5.078054844130771,0,0,0.0,0.0,0,9.471639087296348,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,CONH_R,7,2,3,5,4.987154098280903,0,0,0.0,0.0,0,9.471639087296348,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,CONH_R,7,3,5,1,7.707565309486517,0,0,0.0,0.0,0,7.707565309486517,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,CONH_R,7,3,5,2,6.631478266570734,0,0,0.0,0.0,0,9.220474470403369,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,CONH_R,7,3,5,3,5.10246773630172,0,0,0.0,0.0,0,9.329370664734036,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,CONH_R,7,3,5,4,4.861294580664702,0,0,0.0,0.0,0,9.329370664734036,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,CONH_R,7,3,5,5,4.802283831678424,0,0,0.0,0.0,0,9.329370664734036,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,CONH_R,7,4,4,1,9.799968061172443,0,0,0.0,0.0,0,8.978423636697034,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,CONH_R,7,4,4,2,6.987005868038183,0,0,0.0,0.0,0,8.978423636697034,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,CONH_R,7,4,4,3,6.239075973251167,0,0,0.0,0.0,0,8.978423636697034,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,CONH_R,7,4,4,4,5.314403635404447,0,0,0.0,0.0,0,8.978423636697034,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,CONH_R,7,4,4,5,3.457179341602052,0,0,0.0,0.0,0,8.978423636697034,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,CONH_R,7,5,6,1,0.4164720879002573,19,41,12.5,80.0,9,0.8403499271136992,0,0,0,0.34576271186440677,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,CONH_R,7,5,6,2,0.21419150309944596,33,57,14.75,103.375,11,1.3507523829333037,0,0,1,0.322884012539185,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,CONH_R,7,5,6,3,0.48921467680354835,40,72,23.125,128.625,12,1.44491314617869,0,1,2,0.3274021352313167,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,CONH_R,7,5,6,4,0.1726180755309246,28,47,13.5,93.125,9,1.7561531823847256,0,1,1,0.29537366548042704,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,CONH_R,7,5,6,5,0.6495067359158025,32,50,13.75,91.875,11,1.2623989068436332,0,1,2,0.34,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,CONH_R,7,6,10,1,7.690789686371616,0,0,0.0,0.0,0,7.690789686371616,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,CONH_R,7,6,10,2,6.273130797297312,0,0,0.0,0.0,0,8.877779770354353,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,CONH_R,7,6,10,3,4.4964205764140885,0,0,0.0,0.0,0,8.878080085243656,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,CONH_R,7,6,10,4,5.882202393661749,0,0,0.0,0.0,0,8.878080085243656,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,CONH_R,7,6,10,5,4.7913176684498815,0,0,0.0,0.0,0,8.878080085243656,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,CONH_R,7,7,7,1,9.239549393774569,0,0,0.0,0.0,0,9.239549393774569,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,CONH_R,7,7,7,2,8.29261617344008,0,0,0.0,0.0,0,10.357900704293318,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,CONH_R,7,7,7,3,6.386524798354736,0,0,0.0,0.0,0,10.357900704293318,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,CONH_R,7,7,7,4,7.454464635371209,0,0,0.0,0.0,0,10.357900704293318,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,CONH_R,7,7,7,5,6.5755734350701305,0,0,0.0,0.0,0,10.357900704293318,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,CONH_R,7,8,13,1,9.917043258955767,0,0,0.0,0.0,0,9.105839554922984,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,CONH_R,7,8,13,2,7.552349700589877,0,0,0.0,0.0,0,9.105839554922984,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,CONH_R,7,8,13,3,6.947850458954913,0,0,0.0,0.0,0,9.105839554922984,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,CONH_R,7,8,13,4,5.1751308196025345,0,0,0.0,0.0,0,9.105839554922984,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,CONH_R,7,8,13,5,3.503645815432833,0,0,0.0,0.0,0,9.105839554922984,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,CONH_R,7,9,9,1,10.962735516284246,0,0,0.0,0.0,0,10.603777157220913,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,CONH_R,7,9,9,2,6.491385214266673,0,0,0.0,0.0,0,10.603777157220913,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,CONH_R,7,9,9,3,7.088364127215813,0,0,0.0,0.0,0,10.603777157220913,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,CONH_R,7,9,9,4,6.7587675651704435,0,0,0.0,0.0,0,10.603777157220913,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,CONH_R,7,9,9,5,4.989827852742017,0,0,0.0,0.0,0,10.603777157220913,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,CONH_R,7,10,18,1,10.457254419779602,0,0,0.0,0.0,0,9.719900462453307,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,CONH_R,7,10,18,2,6.837731568290759,0,0,0.0,0.0,0,9.719900462453307,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,CONH_R,7,10,18,3,6.334847985547878,0,0,0.0,0.0,0,9.719900462453307,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,CONH_R,7,10,18,4,6.3999379684493825,0,0,0.0,0.0,0,9.719900462453307,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,CONH_R,7,10,18,5,4.413776840756678,0,0,0.0,0.0,0,9.719900462453307,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,CONH_R,7,11,19,1,11.238424177792899,0,0,0.0,0.0,0,10.040041932183351,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,CONH_R,7,11,19,2,7.472583288261162,0,0,0.0,0.0,0,10.040041932183351,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,CONH_R,7,11,19,3,6.604476512184746,0,0,0.0,0.0,0,10.040041932183351,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,CONH_R,7,11,19,4,7.213858468254004,0,0,0.0,0.0,0,10.040041932183351,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,CONH_R,7,11,19,5,4.927268005700522,0,0,0.0,0.0,0,10.040041932183351,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,CONH_R,7,12,20,1,9.575299943082724,0,0,0.0,0.0,0,8.860082053796114,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,CONH_R,7,12,20,2,6.8449419281685655,0,0,0.0,0.0,0,8.860082053796114,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,CONH_R,7,12,20,3,6.254798477968735,0,0,0.0,0.0,0,8.860082053796114,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,CONH_R,7,12,20,4,5.036288812210833,0,0,0.0,0.0,0,8.860082053796114,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,CONH_R,7,12,20,5,3.3628452239138213,0,0,0.0,0.0,0,8.860082053796114,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,CONH_S,1,1,1,1,0.4641389878042997,18,33,6.875,58.625,6,1.4014042956977122,0,0,0,0.3016949152542373,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,CONH_S,1,1,1,2,0.5824242440008829,25,54,12.875,93.25,9,1.0392906234542867,0,0,1,0.29153605015673983,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,CONH_S,1,1,1,3,0.43754542621309644,41,77,25.0,126.5,14,1.3646413448228805,0,0,1,0.3202846975088968,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,CONH_S,1,1,1,4,0.4019614409368137,44,78,20.0,121.25,14,1.409778706038646,0,0,0,0.2775800711743772,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,CONH_S,1,1,1,5,0.3884996782495454,44,77,24.375,122.25,13,1.4404211189787521,0,0,1,0.34,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,CONH_S,1,2,2,1,0.6779085484045766,11,21,5.125,45.0,3,2.270437414010069,0,0,1,0.19322033898305085,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,CONH_S,1,2,2,2,0.34360005820721307,30,56,15.25,93.0,9,2.2609318875189497,0,0,0,0.15047021943573669,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,CONH_S,1,2,2,3,0.6236906284368883,54,78,25.5,134.0,15,1.8384488026594596,0,0,0,0.18505338078291814,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,CONH_S,1,2,2,4,0.557948026253342,41,68,19.75,113.125,13,2.1104800401804322,0,0,0,0.15302491103202848,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,CONH_S,1,2,2,5,0.583559765576757,52,84,23.25,129.125,11,1.721377645956866,0,0,0,0.2,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,CONH_S,1,3,3,1,7.882032605870138,0,0,0.0,0.0,0,7.882032605870138,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,CONH_S,1,3,3,2,6.910143341494443,0,0,0.0,0.0,0,9.288254183407046,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,CONH_S,1,3,3,3,5.106682093101155,0,0,0.0,0.0,0,9.325187075871455,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,CONH_S,1,3,3,4,5.093738411029761,0,0,0.0,0.0,0,9.325187075871455,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,CONH_S,1,3,3,5,5.035886118648832,0,0,0.0,0.0,0,9.325187075871455,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,CONH_S,1,4,5,1,6.931154737848521,0,0,0.0,0.0,0,6.931154737848521,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,CONH_S,1,4,5,2,5.98587838165795,0,0,0.0,0.0,0,8.312512011244753,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,CONH_S,1,4,5,3,4.496109206858748,0,0,0.0,0.0,0,8.357953457635427,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,CONH_S,1,4,5,4,4.2539500467212825,0,0,0.0,0.0,0,8.357953457635427,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,CONH_S,1,4,5,5,4.246097855678788,0,0,0.0,0.0,0,8.357953457635427,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,CONH_S,1,5,4,1,8.134620642660604,0,0,0.0,0.0,0,8.134620642660604,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,CONH_S,1,5,4,2,6.783784342091072,0,0,0.0,0.0,0,9.528264323971166,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,CONH_S,1,5,4,3,5.552333653519033,0,0,0.0,0.0,0,9.559958211205737,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,CONH_S,1,5,4,4,5.367255071263149,0,0,0.0,0.0,0,9.559958211205737,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,CONH_S,1,5,4,5,5.306372395525968,0,0,0.0,0.0,0,9.559958211205737,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,CONH_S,1,6,6,1,9.678431587814215,0,0,0.0,0.0,0,9.01883689840325,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,CONH_S,1,6,6,2,6.7181910511684615,0,0,0.0,0.0,0,9.01883689840325,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,CONH_S,1,6,6,3,6.245763764344598,0,0,0.0,0.0,0,9.01883689840325,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,CONH_S,1,6,6,4,5.2275682683251485,0,0,0.0,0.0,0,9.01883689840325,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,CONH_S,1,6,6,5,3.6313569089253668,0,0,0.0,0.0,0,9.01883689840325,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,CONH_S,1,7,7,1,0.8009057372749929,30,44,11.125,84.875,8,1.0091201180895244,1,1,2,0.4067796610169492,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,CONH_S,1,7,7,2,0.6575180605884527,33,66,16.0,105.125,9,0.7248174168987719,1,1,1,0.3949843260188088,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,CONH_S,1,7,7,3,0.1353809440061633,44,71,24.125,127.25,12,1.2374126231778955,0,1,2,0.3487544483985765,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,CONH_S,1,7,7,4,0.6975965882944097,29,51,13.0,92.375,9,1.309808382932404,0,1,2,0.3202846975088968,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,CONH_S,1,7,7,5,0.45946055325783963,27,53,14.0,94.875,10,1.181586645151341,0,1,2,0.36333333333333334,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,CONH_S,1,8,8,1,10.91857802096958,0,0,0.0,0.0,0,9.706384342276996,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,CONH_S,1,8,8,2,7.390080513769792,0,0,0.0,0.0,0,9.706384342276996,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,CONH_S,1,8,8,3,6.312150901238024,0,0,0.0,0.0,0,9.706384342276996,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,CONH_S,1,8,8,4,6.863581426631434,0,0,0.0,0.0,0,9.706384342276996,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
