condition,enantiomer,family,population,representative_seed,representative_mode,score_min,score_mean,score_max,centroid_x,centroid_y,centroid_z,corridor_projection_A,depth_from_pocket_centroid_A,local_protein_clearance_A,occupied_volume_A3,reference_subsite_atom_fraction,beyond_reference_subsite_atom_fraction,wider_region_atom_fraction,occupied_alpha_spheres,superpocket_atom_fraction,sam_min_distance_A,sam_pairs_lt_2A,sam_pairs_lt_2p5A,sam_shared_volume_A3,dcmb_atoms_in_sam_1p7A_region,dcmb_sam_centroid_distance_A,sam_compatibility
7A_F43L_F199G_SAM_BOUND,R,10,1,42,7,-5.731,-5.731,-5.731,10.952181818181819,-1.6729090909090907,1.901,6.315573661370659,10.043700712459328,3.4407029804968627,137.125,0.5454545454545454,0.4545454545454546,1.0,34,1.0,5.209033019668814,0,0,0.0,0,12.512366938058243,compatible
7A_F43L_F199G_SAM_BOUND,S,1,3,1,1,-6.182,-6.1739999999999995,-6.167,10.224727272727273,-1.9568181818181818,1.621909090909091,5.491301949162033,9.247047177340805,3.341997755834076,138.375,0.8181818181818182,0.18181818181818177,1.0,41,1.0,5.040463867542352,0,0,0.0,0,11.684637507390393,compatible
7A_F43L_F199G_SAM_BOUND,S,2,3,1,2,-6.112,-6.1063333333333345,-6.102,9.81190909090909,-1.306,1.0725454545454545,5.075085094201058,8.779462004342419,3.4504498257473615,137.5,0.8181818181818182,0.18181818181818177,1.0,49,1.0,4.769936163094848,0,0,0.0,0,11.356823246534894,compatible
7A_F43L_F199G_SAM_BOUND,S,3,3,7,3,-6.026,-6.009,-6.0,10.600181818181818,-2.016454545454546,1.6642727272727271,5.830586562659377,9.556067114977425,3.130221078454363,138.875,0.7272727272727273,0.2727272727272727,1.0,38,1.0,4.6464496123384365,0,0,0.0,0,12.006946370194244,compatible
7A_F43L_F199G_SAM_BOUND,S,4,3,7,4,-5.955,-5.947666666666667,-5.934,10.644272727272728,-1.9836363636363636,1.4595454545454545,5.803699678115226,9.483620400190269,3.4876218258291702,139.625,0.7272727272727273,0.2727272727272727,1.0,49,1.0,3.5430342928060963,0,0,0.0,0,11.977984064638312,compatible
7A_F43L_F199G_SAM_BOUND,S,5,3,42,5,-5.888,-5.877333333333333,-5.862,9.179727272727275,-1.2387272727272727,0.24181818181818182,4.219851881271149,7.864206994287617,3.434472885320249,136.75,0.9090909090909091,0.09090909090909094,1.0,55,1.0,3.7827500578282987,0,0,0.0,0,10.570631581163513,compatible
7A_F43L_F199G_SAM_BOUND,S,6,3,42,6,-5.762,-5.7523333333333335,-5.746,10.189181818181817,-2.543818181818182,-0.324,4.611917283040432,8.113849473604098,3.3843043598352676,138.0,1.0,0.0,1.0,60,1.0,3.815797950625792,0,0,0.0,0,10.844116840809905,compatible
7A_F43L_F199G_SAM_BOUND,S,7,3,1,9,-5.654,-5.638000000000001,-5.609,9.995090909090909,-1.498090909090909,-0.2215454545454544,4.7238122345345195,8.233954492246482,3.5134510100469596,136.875,1.0,0.0,1.0,61,1.0,3.7353310428929856,0,0,0.0,0,11.047949779727183,compatible
7A_F43L_F199G_SAM_BOUND,S,8,2,42,7,-5.665,-5.6625,-5.66,9.429181818181817,-1.3371818181818182,0.5666363636363637,4.539084818644659,8.196957136167763,3.3377754567975355,137.375,1.0,0.0,1.0,52,1.0,3.4395915455181587,0,0,0.0,0,10.84532744370061,compatible
7A_F43L_F199G_SAM_BOUND,S,9,1,1,7,-5.7,-5.7,-5.7,9.617636363636363,-1.9622727272727274,1.1754545454545455,4.78100335459991,8.51125319565204,3.317981464686022,137.125,0.9090909090909091,0.09090909090909094,1.0,53,1.0,3.8080803562950187,0,0,0.0,0,10.988085603009255,compatible
7A_F43L_F199G_SAM_BOUND,S,10,1,7,6,-5.829,-5.829,-5.829,12.238999999999999,-1.4180909090909086,2.303818181818182,7.681609126810414,11.358243455427868,3.038636207248245,137.0,0.45454545454545453,0.5454545454545454,0.7272727272727273,30,0.7272727272727273,6.5395355339656955,0,0,0.0,0,13.863358358460786,compatible
7A_F43L_F199G_SAM_BOUND,S,11,1,7,8,-5.668,-5.668,-5.668,11.138181818181817,-1.0168181818181818,1.6735454545454544,6.556888620436649,10.235044039320524,2.950457083233037,138.375,0.6363636363636364,0.36363636363636365,1.0,44,1.0,6.091149152664053,0,0,0.0,0,12.813624087548947,compatible
7A_F43L_F199G_SAM_BOUND,S,12,1,42,8,-5.642,-5.642,-5.642,10.492,-2.258363636363636,-0.11736363636363628,5.027819640655389,8.522801522457927,3.4779794421474084,138.375,0.9090909090909091,0.09090909090909094,1.0,60,1.0,3.789976517077645,0,0,0.0,0,11.260398886231028,compatible
7B_G199F_APO,R,1,4,1,1,-5.388,-5.34575,-5.227,5.296818181818182,2.5322727272727272,2.9988181818181814,-4.58008603681159,1.9354822715740239,2.895963052250495,139.125,0.36363636363636365,0.6363636363636364,1.0,65,1.0,,,,,,,not_applicable
7B_G199F_APO,R,2,3,1,2,-5.374,-5.372666666666667,-5.371,5.407636363636364,-0.7054545454545454,4.392181818181817,-7.921886371694108,4.623036723887641,2.916610018497503,137.625,0.0,1.0,1.0,68,1.0,,,,,,,not_applicable
7B_G199F_APO,R,3,3,1,3,-5.353,-5.339666666666666,-5.332,4.920181818181819,3.265181818181819,2.2274545454545454,-3.6340377923375815,1.4687052202267645,2.941068683319042,136.0,0.45454545454545453,0.5454545454545454,1.0,66,1.0,,,,,,,not_applicable
7B_G199F_APO,R,4,3,1,4,-5.307,-5.300666666666666,-5.295,0.3952727272727273,6.823909090909091,0.7027272727272728,-0.8732496623531811,6.621698182810192,2.8497878868435103,138.125,0.09090909090909091,0.9090909090909091,1.0,57,1.0,,,,,,,not_applicable
7B_G199F_APO,R,5,3,42,4,-5.3,-5.258666666666667,-5.219,5.617181818181819,3.2835454545454543,1.4055454545454544,-3.003209419702547,0.8754263566513866,3.097329333474243,138.875,0.6363636363636364,0.36363636363636365,1.0,78,1.0,,,,,,,not_applicable
7B_G199F_APO,R,6,3,42,7,-5.243,-5.234,-5.228,4.698636363636364,3.3931818181818176,2.789454545454545,-3.9014674365564885,2.061888919947761,3.0577472099570295,137.625,0.45454545454545453,0.5454545454545454,1.0,81,1.0,,,,,,,not_applicable
7B_G199F_APO,R,7,3,42,8,-5.167,-5.163333333333333,-5.157,4.862727272727273,4.216454545454545,0.8230909090909091,-2.08534581878602,1.810176807169527,3.208498246843841,139.625,0.7272727272727273,0.2727272727272727,1.0,76,1.0,,,,,,,not_applicable
7B_G199F_APO,R,8,3,42,9,-5.132,-5.129666666666666,-5.127,5.353000000000001,3.985909090909091,0.7501818181818183,-2.1248303152016135,1.5144037442783753,3.0615522206880614,137.25,0.8181818181818182,0.18181818181818177,1.0,79,1.0,,,,,,,not_applicable
7B_G199F_APO,R,9,2,42,6,-5.25,-5.247,-5.244,4.59490909090909,3.8798181818181816,1.9720000000000004,-3.067619221672419,1.8329791934874053,2.806742417821771,137.125,0.7272727272727273,0.2727272727272727,1.0,79,1.0,,,,,,,not_applicable
7B_G199F_APO,S,1,5,42,3,-5.402,-5.262600000000001,-5.051,4.656,4.028181818181818,2.003,-2.9553598380782766,1.9369536668107081,3.008076628013322,137.75,0.6363636363636364,0.36363636363636365,1.0,84,1.0,,,,,,,not_applicable
7B_G199F_APO,S,2,5,7,4,-5.315,-5.2428,-5.166,5.163545454545455,3.372636363636364,2.1056363636363638,-3.4287152990622625,1.3742330259545679,2.802583807845896,139.875,0.6363636363636364,0.36363636363636365,1.0,76,1.0,,,,,,,not_applicable
7B_G199F_APO,S,3,3,1,1,-5.609,-5.608333333333333,-5.607,5.1178181818181825,3.4480909090909093,1.9704545454545448,-3.3006927530950234,1.3365022400679465,3.0698249135740627,138.875,0.5454545454545454,0.4545454545454546,1.0,78,1.0,,,,,,,not_applicable
7B_G199F_APO,S,4,3,42,2,-5.43,-5.419333333333333,-5.414,4.640363636363636,3.5295454545454548,1.4642727272727272,-3.0437175952905284,1.3366865768569214,3.1241064322458674,139.25,0.6363636363636364,0.36363636363636365,1.0,82,1.0,,,,,,,not_applicable
7B_G199F_APO,S,5,3,42,5,-5.306,-5.303,-5.3,4.934181818181817,2.9732727272727275,3.016818181818182,-4.316062449647437,2.0595441133685357,3.173908788859567,137.625,0.36363636363636365,0.6363636363636364,1.0,81,1.0,,,,,,,not_applicable
7B_G199F_APO,S,6,2,42,7,-5.237,-5.21,-5.183,3.872727272727272,4.358545454545455,2.4095454545454547,-3.089084106271434,2.752440461144078,2.963954790478424,138.25,0.36363636363636365,0.6363636363636364,1.0,70,1.0,,,,,,,not_applicable
7B_G199F_APO,S,7,2,7,6,-5.192,-5.165,-5.138,5.209999999999999,2.5899090909090905,2.9263636363636363,-4.510709465467693,1.8717654955356595,3.163533625552288,138.75,0.45454545454545453,0.5454545454545454,1.0,70,1.0,,,,,,,not_applicable
7B_G199F_APO,S,8,1,1,6,-5.262,-5.262,-5.262,-0.18890909090909078,6.5720909090909085,1.2684545454545455,-1.5183843649944455,6.916290031705486,2.917494987142223,139.0,0.09090909090909091,0.9090909090909091,1.0,48,1.0,,,,,,,not_applicable
7B_G199F_APO,S,9,1,7,8,-5.147,-5.147,-5.147,5.5684545454545455,3.9062727272727273,0.29145454545454547,-1.879730109497263,1.6092925808379777,2.801292737291124,138.5,0.9090909090909091,0.09090909090909094,1.0,95,1.0,,,,,,,not_applicable
7B_G199F_APO,S,10,1,7,9,-5.119,-5.119,-5.119,5.629090909090909,3.427727272727273,1.1747272727272728,-2.753898658122104,0.9557383729945901,2.9811881859419747,138.375,0.6363636363636364,0.36363636363636365,1.0,76,1.0,,,,,,,not_applicable
7B_G199F_APO,S,11,1,42,4,-5.317,-5.317,-5.317,0.6683636363636364,6.968454545454546,0.8447272727272727,-0.7840842614557405,6.509454568620766,2.964702008634257,138.125,0.09090909090909091,0.9090909090909091,1.0,51,1.0,,,,,,,not_applicable
7B_G199F_SAM_BOUND,R,1,3,42,1,-4.685,-4.664666666666666,-4.641,5.907545454545455,7.454545454545454,-3.7288181818181814,3.3109005703448515,6.909456509023149,2.9823199023578946,138.5,1.0,0.0,0.8181818181818182,62,1.0,3.404395100454705,0,0,0.0,0,9.783429301341215,compatible
7B_G199F_SAM_BOUND,R,2,3,1,2,-4.666,-4.554333333333333,-4.35,5.979727272727273,6.796636363636364,-3.4259090909090912,2.6307214401664387,6.2391160824878575,3.0680586695824448,138.75,1.0,0.0,0.8181818181818182,62,1.0,3.435019941717952,0,0,0.0,0,9.181354772264424,compatible
7B_G199F_SAM_BOUND,R,3,3,7,2,-4.636,-4.632666666666666,-4.628,6.428090909090909,6.783181818181817,-3.3628181818181813,2.6763041638911287,6.242393952037282,3.3065055572310778,138.625,1.0,0.0,0.9090909090909091,62,1.0,3.310945786327526,0,0,0.0,0,9.274031912261592,compatible
7B_G199F_SAM_BOUND,R,4,3,7,3,-4.526,-4.5200000000000005,-4.509,9.247545454545454,-4.900636363636364,4.829727272727272,-10.702972816180035,9.154478388319138,2.93305915385285,138.875,0.0,1.0,1.0,39,1.0,2.8981038628731026,0,0,0.375,0,8.841088532551215,compatible
7B_G199F_SAM_BOUND,R,5,2,1,5,-4.173,-4.15,-4.127,8.82709090909091,-5.074272727272727,5.564636363636365,-11.349678977056206,9.456279687934568,3.279671020087228,137.625,0.0,1.0,1.0,42,1.0,3.619108315593773,0,0,0.0,0,8.834201441408348,compatible
7B_G199F_SAM_BOUND,R,6,2,7,5,-4.264,-4.224,-4.184,10.540909090909091,-4.199454545454545,3.9389090909090907,-9.368827993251093,8.922918634205155,3.061226388230704,136.25,0.0,1.0,1.0,36,1.0,2.9562669027000923,0,0,0.625,0,9.248920395337077,compatible
7B_G199F_SAM_BOUND,R,7,1,1,8,-3.993,-3.993,-3.993,9.259090909090908,-5.395727272727273,5.036090909090909,-11.211240455270884,9.647173471241986,3.031067963606227,137.0,0.0,1.0,1.0,41,1.0,3.2447204810276036,0,0,0.0,0,9.240125616990161,compatible
7B_G199F_SAM_BOUND,R,8,1,42,7,-4.142,-4.142,-4.142,12.176363636363636,-5.343363636363635,0.9347272727272727,-8.2101741094055,10.36902030715461,2.9389067695318274,137.0,0.0,1.0,0.5454545454545454,12,0.5454545454545454,6.31418759619953,0,0,0.0,0,11.502765758429627,compatible
7B_G199F_SAM_BOUND,S,1,3,42,1,-4.523,-4.506333333333333,-4.487,8.92509090909091,-4.880272727272727,5.286818181818182,-11.016141048936255,9.207417513775942,3.0143141840226275,139.875,0.0,1.0,1.0,42,1.0,3.088026878121367,0,0,0.125,0,8.694133361867168,compatible
7B_G199F_SAM_BOUND,S,2,3,42,3,-4.38,-4.361,-4.349,10.718181818181817,-3.805363636363636,4.2192727272727275,-9.18137858425708,8.833550019762086,2.9693411727182855,138.125,0.0,1.0,1.0,31,1.0,3.4264188302074228,0,0,0.0,0,9.182461274155564,compatible
7B_G199F_SAM_BOUND,S,3,2,7,1,-4.866,-4.853,-4.84,5.793727272727273,7.452181818181819,-3.650272727272727,3.240393559692418,6.846018525131301,3.1353588311387903,137.75,1.0,0.0,0.8181818181818182,63,1.0,3.5141863923246874,0,0,0.0,0,9.693266828838677,compatible
7B_G199F_SAM_BOUND,S,4,2,1,2,-4.657,-4.6419999999999995,-4.627,6.475909090909091,6.7754545454545445,-3.282636363636364,2.633957730472546,6.188537535019398,3.0399411178508053,137.375,1.0,0.0,0.9090909090909091,64,1.0,3.258307843037548,0,0,0.0,0,9.227951608898824,compatible
7B_G199F_SAM_BOUND,S,5,2,1,3,-4.626,-4.567500000000001,-4.509,6.157181818181818,6.279363636363636,-3.254727272727273,2.159344492268385,5.7864317015526385,3.171161616821192,137.875,1.0,0.0,0.6363636363636364,64,1.0,3.3489298290648017,0,0,0.0,0,8.812497293216556,compatible
7B_G199F_SAM_BOUND,S,6,1,1,9,-4.005,-4.005,-4.005,9.787090909090908,-4.912272727272727,4.364818181818181,-10.333610399866894,9.226844097887488,2.9775185977588783,136.625,0.0,1.0,1.0,38,1.0,2.9785464575863174,0,0,0.25,0,9.168866996423645,compatible
